iter	Passed	Remaining
0	8	8353
1	17	8615
2	26	8695
3	34	8568
4	43	8566
5	52	8615
6	60	8633
7	69	8568
8	78	8654
9	86	8558
10	94	8539
11	103	8481
12	110	8407
13	119	8415
14	128	8427
15	136	8394
16	144	8366
17	153	8365
18	162	8379
19	170	8355
20	178	8320
21	186	8278
22	194	8250
23	202	8232
24	210	8219
25	219	8214
26	227	8199
27	235	8182
28	244	8185
29	252	8166
30	260	8157
31	268	8130
32	276	8111
33	286	8137
34	294	8132
35	302	8109
36	311	8108
37	319	8094
38	327	8068
39	335	8058
40	343	8045
41	352	8033
42	361	8038
43	369	8023
44	377	8009
45	385	7993
46	393	7977
47	402	7977
48	410	7960
49	418	7955
50	427	7950
51	435	7939
52	443	7925
53	451	7912
54	459	7899
55	467	7886
56	475	7864
57	483	7858
58	492	7849
59	500	7840
60	508	7824
61	516	7818
62	526	7823
63	534	7822
64	542	7810
65	551	7807
66	559	7793
67	567	7781
68	575	7764
69	583	7751
70	591	7736
71	598	7718
72	607	7711
73	615	7699
74	623	7690
75	632	7687
76	640	7672
77	649	7671
78	657	7663
79	665	7657
80	673	7646
81	681	7632
82	690	7625
83	698	7614
84	706	7605
85	714	7594
86	722	7586
87	730	7570
88	739	7564
89	746	7552
90	756	7551
91	764	7544
92	772	7531
93	780	7520
94	789	7520
95	797	7508
96	806	7504
97	814	7492
98	822	7483
99	830	7478
100	839	7470
101	847	7462
102	856	7458
103	865	7453
104	873	7444
105	882	7441
106	890	7435
107	898	7418
108	906	7412
109	915	7405
110	923	7400
111	932	7392
112	940	7382
113	947	7365
114	955	7354
115	963	7346
116	971	7329
117	979	7323
118	987	7310
119	995	7300
120	1004	7295
121	1011	7282
122	1020	7279
123	1029	7273
124	1037	7260
125	1045	7250
126	1054	7248
127	1062	7239
128	1069	7223
129	1077	7212
130	1085	7201
131	1093	7190
132	1100	7176
133	1107	7157
134	1115	7144
135	1123	7135
136	1131	7125
137	1139	7114
138	1147	7110
139	1155	7098
140	1163	7087
141	1171	7076
142	1179	7068
143	1187	7060
144	1195	7047
145	1202	7035
146	1211	7029
147	1219	7018
148	1227	7008
149	1235	7002
150	1243	6992
151	1252	6986
152	1260	6975
153	1268	6970
154	1277	6963
155	1286	6959
156	1295	6953
157	1303	6944
158	1310	6932
159	1318	6921
160	1327	6916
161	1335	6906
162	1343	6898
163	1352	6894
164	1361	6888
165	1369	6878
166	1376	6866
167	1385	6862
168	1393	6854
169	1402	6846
170	1410	6840
171	1420	6836
172	1428	6826
173	1435	6815
174	1443	6807
175	1451	6797
176	1460	6789
177	1468	6779
178	1477	6774
179	1484	6763
180	1492	6752
181	1500	6742
182	1508	6733
183	1516	6724
184	1524	6718
185	1533	6709
186	1541	6702
187	1550	6696
188	1557	6685
189	1566	6676
190	1574	6667
191	1582	6659
192	1590	6650
193	1599	6643
194	1607	6634
195	1615	6625
196	1622	6615
197	1630	6605
198	1638	6597
199	1646	6586
200	1654	6578
201	1664	6577
202	1672	6567
203	1680	6557
204	1688	6547
205	1700	6553
206	1721	6596
207	1732	6597
208	1744	6600
209	1755	6605
210	1767	6608
211	1780	6616
212	1791	6619
213	1802	6621
214	1812	6619
215	1824	6622
216	1845	6658
217	1855	6656
218	1866	6656
219	1877	6657
220	1888	6657
221	1900	6658
222	1910	6657
223	1922	6658
224	1934	6663
225	1944	6658
226	1954	6654
227	1962	6644
228	1972	6642
229	1983	6640
230	1993	6637
231	2006	6642
232	2028	6676
233	2039	6674
234	2049	6672
235	2059	6666
236	2068	6659
237	2078	6653
238	2086	6645
239	2095	6637
240	2104	6628
241	2112	6618
242	2122	6612
243	2131	6603
244	2139	6593
245	2148	6584
246	2156	6573
247	2164	6564
248	2173	6555
249	2182	6546
250	2192	6541
251	2203	6540
252	2213	6535
253	2222	6526
254	2230	6517
255	2239	6507
256	2247	6498
257	2256	6488
258	2264	6479
259	2272	6467
260	2281	6459
261	2289	6450
262	2298	6440
263	2306	6430
264	2314	6420
265	2323	6411
266	2331	6401
267	2339	6390
268	2348	6382
269	2356	6371
270	2364	6361
271	2372	6350
272	2380	6339
273	2389	6330
274	2397	6321
275	2405	6311
276	2413	6300
277	2421	6289
278	2429	6279
279	2437	6267
280	2445	6256
281	2452	6245
282	2460	6235
283	2469	6225
284	2477	6214
285	2485	6204
286	2492	6192
287	2500	6180
288	2508	6170
289	2515	6159
290	2523	6149
291	2531	6137
292	2539	6126
293	2547	6117
294	2555	6107
295	2564	6099
296	2572	6088
297	2581	6080
298	2589	6070
299	2597	6060
300	2605	6051
301	2613	6041
302	2621	6030
303	2629	6020
304	2636	6008
305	2645	6000
306	2653	5990
307	2661	5980
308	2669	5968
309	2676	5957
310	2684	5948
311	2705	5966
312	2727	5986
313	2739	5985
314	2751	5982
315	2762	5978
316	2774	5976
317	2795	5994
318	2805	5988
319	2816	5984
320	2828	5982
321	2846	5993
322	2861	5997
323	2875	6000
324	2888	6000
325	2900	5995
326	2908	5986
327	2917	5976
328	2925	5966
329	2934	5956
330	2942	5947
331	2951	5938
332	2960	5929
333	2969	5920
334	2976	5908
335	2984	5898
336	2994	5890
337	3002	5881
338	3011	5872
339	3018	5860
340	3026	5849
341	3036	5841
342	3044	5831
343	3052	5821
344	3061	5812
345	3070	5803
346	3079	5795
347	3087	5785
348	3096	5775
349	3104	5765
350	3112	5754
351	3120	5744
352	3128	5734
353	3136	5724
354	3145	5715
355	3153	5705
356	3162	5695
357	3170	5686
358	3178	5675
359	3186	5664
360	3195	5656
361	3204	5647
362	3212	5637
363	3220	5627
364	3227	5615
365	3235	5604
366	3242	5593
367	3251	5583
368	3259	5574
369	3268	5565
370	3277	5556
371	3286	5547
372	3294	5538
373	3302	5527
374	3310	5517
375	3319	5508
376	3326	5497
377	3334	5487
378	3342	5476
379	3349	5465
380	3357	5455
381	3365	5445
382	3373	5435
383	3382	5426
384	3390	5416
385	3398	5406
386	3405	5394
387	3413	5384
388	3422	5375
389	3430	5365
390	3437	5354
391	3445	5344
392	3453	5334
393	3462	5325
394	3470	5315
395	3478	5304
396	3485	5294
397	3493	5283
398	3501	5274
399	3509	5263
400	3516	5253
401	3524	5242
402	3532	5233
403	3540	5223
404	3548	5213
405	3556	5203
406	3564	5193
407	3571	5182
408	3580	5173
409	3587	5162
410	3596	5154
411	3605	5145
412	3613	5135
413	3621	5125
414	3629	5116
415	3638	5108
416	3647	5099
417	3656	5090
418	3665	5082
419	3672	5072
420	3691	5077
421	3723	5099
422	3733	5092
423	3754	5100
424	3777	5110
425	3799	5119
426	3810	5113
427	3821	5107
428	3832	5100
429	3839	5088
430	3847	5079
431	3854	5068
432	3863	5059
433	3872	5050
434	3882	5042
435	3891	5033
436	3899	5024
437	3908	5014
438	3916	5005
439	3924	4995
440	3932	4984
441	3939	4973
442	3947	4963
443	3955	4953
444	3963	4943
445	3972	4934
446	3979	4923
447	3987	4913
448	3995	4903
449	4004	4894
450	4012	4884
451	4021	4875
452	4029	4865
453	4037	4855
454	4046	4846
455	4055	4838
456	4063	4828
457	4071	4818
458	4080	4808
459	4088	4799
460	4097	4790
461	4104	4779
462	4112	4769
463	4120	4760
464	4128	4750
465	4136	4740
466	4144	4730
467	4152	4720
468	4161	4711
469	4169	4701
470	4176	4691
471	4184	4681
472	4192	4671
473	4201	4662
474	4209	4652
475	4218	4643
476	4226	4634
477	4234	4624
478	4242	4614
479	4249	4604
480	4257	4594
481	4265	4584
482	4273	4574
483	4282	4565
484	4291	4556
485	4299	4547
486	4307	4537
487	4314	4526
488	4322	4516
489	4330	4507
490	4338	4497
491	4344	4486
492	4352	4475
493	4361	4467
494	4368	4457
495	4375	4446
496	4383	4436
497	4392	4427
498	4400	4418
499	4407	4407
500	4414	4397
501	4422	4387
502	4430	4377
503	4438	4368
504	4446	4358
505	4455	4349
506	4463	4340
507	4470	4329
508	4479	4320
509	4487	4311
510	4495	4302
511	4503	4292
512	4511	4282
513	4518	4272
514	4526	4262
515	4534	4253
516	4543	4244
517	4551	4235
518	4559	4225
519	4567	4216
520	4576	4207
521	4584	4197
522	4592	4188
523	4600	4179
524	4609	4170
525	4617	4160
526	4625	4151
527	4632	4141
528	4640	4131
529	4648	4122
530	4656	4112
531	4664	4103
532	4672	4093
533	4680	4084
534	4688	4075
535	4696	4065
536	4704	4056
537	4712	4046
538	4720	4037
539	4727	4027
540	4735	4017
541	4743	4008
542	4750	3998
543	4758	3988
544	4766	3979
545	4774	3969
546	4781	3959
547	4789	3950
548	4797	3940
549	4804	3931
550	4812	3921
551	4821	3912
552	4829	3903
553	4837	3894
554	4856	3893
555	4868	3887
556	4879	3880
557	4891	3874
558	4902	3867
559	4913	3860
560	4935	3861
561	4946	3855
562	4958	3848
563	4968	3841
564	4980	3834
565	4991	3827
566	5000	3818
567	5010	3810
568	5018	3801
569	5027	3792
570	5035	3783
571	5043	3773
572	5051	3764
573	5058	3754
574	5066	3744
575	5075	3736
576	5083	3726
577	5091	3717
578	5098	3707
579	5106	3698
580	5114	3688
581	5122	3678
582	5130	3669
583	5138	3660
584	5146	3651
585	5154	3641
586	5162	3632
587	5170	3622
588	5178	3613
589	5187	3604
590	5194	3595
591	5203	3585
592	5210	3576
593	5218	3567
594	5227	3558
595	5235	3548
